Threshold: 0.1
Enable layer loss: False
Experiment name: 7-test-1
Experiment description: Reused-weights GPT, without early termination, but removing residual from attention
total desired batch size: 131072
Mini-batch size: 8*1024
=> calculated gradient accumulation steps: 16
=> calculated gradient accumulation steps: 16
Training max steps: 300001Num GPUs: 1num decayed parameter tensors: 6, with 46,497,792 parameters
num non-decayed parameter tensors: 8, with 9,984 parameters
@ 0 train 10.9966 , allloss: 10.9966, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-05, norm:31.6898, dt: 1525.70ms, tok/sec: 85909.21, flops:34.10, batch-reuse:1
@ 1587 train 7.6549 , allloss: 7.6549, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2119, dt: 430.45ms, tok/sec: 304503.34, flops:120.85, batch-reuse:1
@ 1588 train 7.6710 , allloss: 7.6710, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1941, dt: 430.02ms, tok/sec: 304804.36, flops:120.97, batch-reuse:1
@ 1589 train 7.6028 , allloss: 7.6028, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2764, dt: 429.04ms, tok/sec: 305502.89, flops:121.25, batch-reuse:1
@ 1590 train 7.6131 , allloss: 7.6131, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2700, dt: 434.27ms, tok/sec: 301819.03, flops:119.78, batch-reuse:1
@ 1591 train 7.5760 , allloss: 7.5760, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2179, dt: 435.17ms, tok/sec: 301194.64, flops:119.54, batch-reuse:1
@ 1592 train 7.6036 , allloss: 7.6036, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2056, dt: 432.80ms, tok/sec: 302849.55, flops:120.19, batch-reuse:1
@ 1593 train 7.6261 , allloss: 7.6261, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1387, dt: 435.03ms, tok/sec: 301295.50, flops:119.58, batch-reuse:1
@ 1594 train 7.5476 , allloss: 7.5476, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1648, dt: 433.93ms, tok/sec: 302060.98, flops:119.88, batch-reuse:1
@ 1595 train 7.6988 , allloss: 7.6988, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2617, dt: 428.33ms, tok/sec: 306005.90, flops:121.45, batch-reuse:1
@ 1596 train 7.5521 , allloss: 7.5521, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2069, dt: 427.42ms, tok/sec: 306659.82, flops:121.71, batch-reuse:1
@ 1597 train 7.6280 , allloss: 7.6280, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1620, dt: 429.12ms, tok/sec: 305445.35, flops:121.22, batch-reuse:1
@ 1598 train 7.6842 , allloss: 7.6842, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2074, dt: 433.15ms, tok/sec: 302600.50, flops:120.09, batch-reuse:1
@ 1599 train 7.6767 , allloss: 7.6767, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2088, dt: 432.49ms, tok/sec: 303060.40, flops:120.28, batch-reuse:1
@ 1600 train 7.6389 , allloss: 7.6389, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1527, dt: 432.34ms, tok/sec: 303171.04, flops:120.32, batch-reuse:1
@ 1601 train 7.6510 , allloss: 7.6510, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2294, dt: 431.65ms, tok/sec: 303653.64, flops:120.51, batch-reuse:1
@ 1602 train 7.6015 , allloss: 7.6015, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1750, dt: 431.65ms, tok/sec: 303654.48, flops:120.51, batch-reuse:1
@ 1603 train 7.5552 , allloss: 7.5552, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1992, dt: 433.62ms, tok/sec: 302276.22, flops:119.97, batch-reuse:1
@ 1604 train 7.6247 , allloss: 7.6247, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1642, dt: 433.96ms, tok/sec: 302037.25, flops:119.87, batch-reuse:1
@ 1605 train 7.6031 , allloss: 7.6031, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2103, dt: 434.02ms, tok/sec: 301994.77, flops:119.85, batch-reuse:1
@ 1606 train 7.5965 , allloss: 7.5965, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2297, dt: 434.57ms, tok/sec: 301616.18, flops:119.70, batch-reuse:1
@ 1607 train 7.6101 , allloss: 7.6101, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2248, dt: 433.62ms, tok/sec: 302271.90, flops:119.96, batch-reuse:1
@ 1608 train 7.6528 , allloss: 7.6528, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2513, dt: 436.25ms, tok/sec: 300454.06, flops:119.24, batch-reuse:1
@ 1609 train 7.6375 , allloss: 7.6375, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2053, dt: 435.19ms, tok/sec: 301183.58, flops:119.53, batch-reuse:1
@ 1610 train 7.6115 , allloss: 7.6115, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1928, dt: 434.79ms, tok/sec: 301457.24, flops:119.64, batch-reuse:1
@ 1611 train 7.6213 , allloss: 7.6213, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1910, dt: 433.89ms, tok/sec: 302086.71, flops:119.89, batch-reuse:1
@ 1612 train 7.6321 , allloss: 7.6321, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1673, dt: 431.74ms, tok/sec: 303588.75, flops:120.49, batch-reuse:1
@ 1613 train 7.5756 , allloss: 7.5756, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:8.6007, dt: 432.42ms, tok/sec: 303112.20, flops:120.30, batch-reuse:1
@ 1614 train 7.6132 , allloss: 7.6132, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2015, dt: 431.78ms, tok/sec: 303563.44, flops:120.48, batch-reuse:1
@ 1615 train 7.6778 , allloss: 7.6778, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2916, dt: 432.58ms, tok/sec: 303003.61, flops:120.25, batch-reuse:1
@ 1616 train 7.6456 , allloss: 7.6456, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2984, dt: 431.82ms, tok/sec: 303530.75, flops:120.46, batch-reuse:1
@ 1617 train 7.6625 , allloss: 7.6625, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2065, dt: 433.58ms, tok/sec: 302301.66, flops:119.98, batch-reuse:1
@ 1618 train 7.5852 , allloss: 7.5852, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1866, dt: 433.77ms, tok/sec: 302172.22, flops:119.92, batch-reuse:1
@ 1619 train 7.6057 , allloss: 7.6057, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1762, dt: 431.84ms, tok/sec: 303519.19, flops:120.46, batch-reuse:1
@ 1620 train 7.6268 , allloss: 7.6268, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2875, dt: 432.50ms, tok/sec: 303054.22, flops:120.27, batch-reuse:1
@ 1621 train 7.6336 , allloss: 7.6336, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2902, dt: 431.35ms, tok/sec: 303862.77, flops:120.60, batch-reuse:1
@ 1622 train 7.6478 , allloss: 7.6478, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2212, dt: 434.72ms, tok/sec: 301511.47, flops:119.66, batch-reuse:1
@ 1623 train 7.5801 , allloss: 7.5801, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1760, dt: 428.96ms, tok/sec: 305556.21, flops:121.27, batch-reuse:1
@ 1624 train 7.5233 , allloss: 7.5233, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2194, dt: 431.49ms, tok/sec: 303767.74, flops:120.56, batch-reuse:1
@ 1625 train 7.7295 , allloss: 7.7295, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2903, dt: 432.09ms, tok/sec: 303343.18, flops:120.39, batch-reuse:1
@ 1626 train 7.6246 , allloss: 7.6246, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1716, dt: 431.40ms, tok/sec: 303831.53, flops:120.58, batch-reuse:1
@ 1627 train 7.6031 , allloss: 7.6031, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2018, dt: 431.79ms, tok/sec: 303554.89, flops:120.47, batch-reuse:1
@ 1628 train 7.5541 , allloss: 7.5541, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2031, dt: 431.86ms, tok/sec: 303504.45, flops:120.45, batch-reuse:1
@ 1629 train 7.5469 , allloss: 7.5469, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2231, dt: 435.39ms, tok/sec: 301045.54, flops:119.48, batch-reuse:1
@ 1630 train 7.6162 , allloss: 7.6162, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1851, dt: 437.16ms, tok/sec: 299826.79, flops:118.99, batch-reuse:1
@ 1631 train 7.5742 , allloss: 7.5742, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2242, dt: 433.76ms, tok/sec: 302179.36, flops:119.93, batch-reuse:1
@ 1632 train 7.5999 , allloss: 7.5999, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1679, dt: 432.46ms, tok/sec: 303082.79, flops:120.29, batch-reuse:1
@ 1633 train 7.5260 , allloss: 7.5260, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1748, dt: 430.23ms, tok/sec: 304658.25, flops:120.91, batch-reuse:1
@ 1634 train 7.6313 , allloss: 7.6313, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2204, dt: 431.94ms, tok/sec: 303450.67, flops:120.43, batch-reuse:1
@ 1635 train 7.6364 , allloss: 7.6364, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1643, dt: 430.73ms, tok/sec: 304303.27, flops:120.77, batch-reuse:1
@ 1636 train 7.5611 , allloss: 7.5611, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1731, dt: 431.39ms, tok/sec: 303838.75, flops:120.59, batch-reuse:1
@ 1637 train 7.6316 , allloss: 7.6316, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2107, dt: 431.39ms, tok/sec: 303838.08, flops:120.59, batch-reuse:1
@ 1638 train 7.6873 , allloss: 7.6873, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2295, dt: 431.45ms, tok/sec: 303792.58, flops:120.57, batch-reuse:1
@ 1639 train 7.5122 , allloss: 7.5122, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.3754, dt: 431.74ms, tok/sec: 303590.59, flops:120.49, batch-reuse:1
@ 1640 train 7.5895 , allloss: 7.5895, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2208, dt: 433.70ms, tok/sec: 302220.39, flops:119.94, batch-reuse:1
@ 1641 train 7.5031 , allloss: 7.5031, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2166, dt: 436.41ms, tok/sec: 300339.00, flops:119.20, batch-reuse:1
@ 1642 train 7.6281 , allloss: 7.6281, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1702, dt: 435.39ms, tok/sec: 301041.75, flops:119.48, batch-reuse:1
@ 1643 train 7.6569 , allloss: 7.6569, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2171, dt: 435.92ms, tok/sec: 300678.53, flops:119.33, batch-reuse:1
@ 1644 train 7.6349 , allloss: 7.6349, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2239, dt: 434.15ms, tok/sec: 301901.40, flops:119.82, batch-reuse:1
@ 1645 train 7.7272 , allloss: 7.7272, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.3905, dt: 431.74ms, tok/sec: 303586.91, flops:120.49, batch-reuse:1
@ 1646 train 7.6956 , allloss: 7.6956, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2639, dt: 431.55ms, tok/sec: 303721.59, flops:120.54, batch-reuse:1
@ 1647 train 7.6802 , allloss: 7.6802, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2225, dt: 429.32ms, tok/sec: 305299.47, flops:121.17, batch-reuse:1
@ 1648 train 7.6507 , allloss: 7.6507, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1748, dt: 427.97ms, tok/sec: 306263.48, flops:121.55, batch-reuse:1
@ 1649 train 7.5748 , allloss: 7.5748, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2362, dt: 429.31ms, tok/sec: 305311.34, flops:121.17, batch-reuse:1
@ 1650 train 7.5120 , allloss: 7.5120, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.3707, dt: 430.21ms, tok/sec: 304672.43, flops:120.92, batch-reuse:1
@ 1651 train 7.6174 , allloss: 7.6174, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.6731, dt: 431.92ms, tok/sec: 303460.72, flops:120.44, batch-reuse:1
@ 1652 train 7.6551 , allloss: 7.6551, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2607, dt: 432.62ms, tok/sec: 302971.38, flops:120.24, batch-reuse:1
@ 1653 train 7.6585 , allloss: 7.6585, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.6811, dt: 429.64ms, tok/sec: 305075.33, flops:121.08, batch-reuse:1
@ 1654 train 7.5923 , allloss: 7.5923, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2779, dt: 429.83ms, tok/sec: 304942.66, flops:121.02, batch-reuse:1
@ 1655 train 7.6864 , allloss: 7.6864, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.3644, dt: 430.13ms, tok/sec: 304725.29, flops:120.94, batch-reuse:1
@ 1656 train 7.5659 , allloss: 7.5659, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2735, dt: 429.47ms, tok/sec: 305191.51, flops:121.12, batch-reuse:1
@ 1657 train 7.6065 , allloss: 7.6065, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1997, dt: 430.49ms, tok/sec: 304468.94, flops:120.84, batch-reuse:1
@ 1658 train 7.6255 , allloss: 7.6255, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2235, dt: 432.25ms, tok/sec: 303231.91, flops:120.35, batch-reuse:1
@ 1659 train 7.6213 , allloss: 7.6213, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2020, dt: 429.86ms, tok/sec: 304919.49, flops:121.02, batch-reuse:1
@ 1660 train 7.6779 , allloss: 7.6779, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.3178, dt: 426.81ms, tok/sec: 307094.41, flops:121.88, batch-reuse:1
@ 1661 train 7.6468 , allloss: 7.6468, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.2099, dt: 428.05ms, tok/sec: 306205.82, flops:121.53, batch-reuse:1
@ 1662 train 7.5829 , allloss: 7.5829, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:2.9998e-04, norm:0.1906, dt: 426.81ms, tok/sec: 307099.90, flops:121.88, batch-reuse:1
